id,evt_timestamp,speed,deviceid,_timestamp,adjusted_speed
73003,2020-01-23 08:40:12.531005,0.7929754611903306,73003,2020-01-23 08:40:12.531005,1.5859509223806612
73002,2020-01-23 08:41:12.531005,0.7665308494028857,73002,2020-01-23 08:41:12.531005,1.5330616988057715
73000,2020-01-23 08:42:12.531005,-0.04131482033022374,73000,2020-01-23 08:42:12.531005,-0.08262964066044748
73003,2020-01-23 08:43:12.531005,0.6076410004875838,73003,2020-01-23 08:43:12.531005,1.2152820009751677
73004,2020-01-23 08:44:12.531005,0.6671024117255027,73004,2020-01-23 08:44:12.531005,1.3342048234510053
73001,2020-01-23 08:45:12.531005,-0.8473262390564242,73001,2020-01-23 08:45:12.531005,-1.6946524781128485
73001,2020-01-23 08:46:12.531005,1.5794075483530383,73001,2020-01-23 08:46:12.531005,3.1588150967060766
73004,2020-01-23 08:47:12.531005,0.4936155386579031,73004,2020-01-23 08:47:12.531005,0.9872310773158062
73004,2020-01-23 08:48:12.531005,-1.2368410403194694,73004,2020-01-23 08:48:12.531005,-2.473682080638939
73003,2020-01-23 08:49:12.531005,-1.0197191805678945,73003,2020-01-23 08:49:12.531005,-2.039438361135789
73002,2020-01-23 08:50:12.531005,1.106432001691793,73002,2020-01-23 08:50:12.531005,2.212864003383586
73004,2020-01-23 08:51:12.531005,1.1267997922088167,73004,2020-01-23 08:51:12.531005,2.2535995844176333
73004,2020-01-23 08:52:12.531005,-0.6597358895267464,73004,2020-01-23 08:52:12.531005,-1.3194717790534929
73004,2020-01-23 08:53:12.531005,1.2189957584296154,73004,2020-01-23 08:53:12.531005,2.4379915168592308
73002,2020-01-23 08:54:12.531005,0.0006591809261809434,73002,2020-01-23 08:54:12.531005,0.001318361852361887
73001,2020-01-23 08:55:12.531005,0.2693308123399659,73001,2020-01-23 08:55:12.531005,0.5386616246799318
73001,2020-01-23 08:56:12.531005,0.9633380180598436,73001,2020-01-23 08:56:12.531005,1.9266760361196873
73002,2020-01-23 08:57:12.531005,2.6117737192152397,73002,2020-01-23 08:57:12.531005,5.223547438430479
73003,2020-01-23 08:58:12.531005,2.000851449371763,73003,2020-01-23 08:58:12.531005,4.001702898743526
73003,2020-01-23 08:59:12.531005,-0.5872703580285474,73003,2020-01-23 08:59:12.531005,-1.1745407160570949
73000,2020-01-23 09:00:12.531005,0.31793520843428186,73000,2020-01-23 09:00:12.531005,0.6358704168685637
73002,2020-01-23 09:01:12.531005,0.39224830764723706,73002,2020-01-23 09:01:12.531005,0.7844966152944741
73000,2020-01-23 09:02:12.531005,-0.35801471561265813,73000,2020-01-23 09:02:12.531005,-0.7160294312253163
73001,2020-01-23 09:03:12.531005,1.3018397865799278,73001,2020-01-23 09:03:12.531005,2.6036795731598557
73003,2020-01-23 09:04:12.531005,1.3564529380924042,73003,2020-01-23 09:04:12.531005,2.7129058761848084
73000,2020-01-23 09:05:12.531005,-1.5048911322242164,73000,2020-01-23 09:05:12.531005,-3.009782264448433
73001,2020-01-23 09:06:12.531005,1.1366887198874165,73001,2020-01-23 09:06:12.531005,2.273377439774833
73003,2020-01-23 09:07:12.531005,0.18942734694974026,73003,2020-01-23 09:07:12.531005,0.3788546938994805
73001,2020-01-23 09:08:12.531005,1.241347875380224,73001,2020-01-23 09:08:12.531005,2.482695750760448
73003,2020-01-23 09:09:12.531005,-1.3608214658150533,73003,2020-01-23 09:09:12.531005,-2.7216429316301065
73003,2020-01-23 09:10:12.531005,-0.8441675395948254,73003,2020-01-23 09:10:12.531005,-1.6883350791896508
73002,2020-01-23 09:11:12.531005,-0.40819652921933797,73002,2020-01-23 09:11:12.531005,-0.8163930584386759
73002,2020-01-23 09:12:12.531005,-0.02209069993001442,73002,2020-01-23 09:12:12.531005,-0.04418139986002884
73002,2020-01-23 09:13:12.531005,-0.4501462172525062,73002,2020-01-23 09:13:12.531005,-0.9002924345050124
73002,2020-01-23 09:14:12.531005,-1.9047822519212472,73002,2020-01-23 09:14:12.531005,-3.8095645038424943
73003,2020-01-23 09:15:12.531005,0.6016530623644785,73003,2020-01-23 09:15:12.531005,1.203306124728957
73003,2020-01-23 09:16:12.531005,0.06357308090395611,73003,2020-01-23 09:16:12.531005,0.12714616180791222
73002,2020-01-23 09:17:12.531005,0.2558816697782186,73002,2020-01-23 09:17:12.531005,0.5117633395564372
73003,2020-01-23 09:18:12.531005,0.10044720980612998,73003,2020-01-23 09:18:12.531005,0.20089441961225996
73001,2020-01-23 09:19:12.531005,0.3589192230256454,73001,2020-01-23 09:19:12.531005,0.7178384460512908
73003,2020-01-23 09:20:12.531005,-0.04106401003668933,73003,2020-01-23 09:20:12.531005,-0.08212802007337866
73001,2020-01-23 09:21:12.531005,0.2516567968256298,73001,2020-01-23 09:21:12.531005,0.5033135936512596
73000,2020-01-23 09:22:12.531005,-0.013243695477371118,73000,2020-01-23 09:22:12.531005,-0.026487390954742236
73003,2020-01-23 09:23:12.531005,0.4899794575504833,73003,2020-01-23 09:23:12.531005,0.9799589151009666
73001,2020-01-23 09:24:12.531005,-2.1593045670209037,73001,2020-01-23 09:24:12.531005,-4.318609134041807
73002,2020-01-23 09:25:12.531005,-0.323934568586336,73002,2020-01-23 09:25:12.531005,-0.647869137172672
73004,2020-01-23 09:26:12.531005,0.3773305458461931,73004,2020-01-23 09:26:12.531005,0.7546610916923862
73002,2020-01-23 09:27:12.531005,1.8506724980412046,73002,2020-01-23 09:27:12.531005,3.701344996082409
73002,2020-01-23 09:28:12.531005,-0.4362689268656394,73002,2020-01-23 09:28:12.531005,-0.8725378537312788
73003,2020-01-23 09:29:12.531005,0.5823500456842782,73003,2020-01-23 09:29:12.531005,1.1647000913685563
73000,2020-01-23 09:30:12.531005,-0.0543783439848298,73000,2020-01-23 09:30:12.531005,-0.1087566879696596
73002,2020-01-23 09:31:12.531005,-0.1731904794382633,73002,2020-01-23 09:31:12.531005,-0.3463809588765266
73002,2020-01-23 09:32:12.531005,0.4483541797692661,73002,2020-01-23 09:32:12.531005,0.8967083595385322
73002,2020-01-23 09:33:12.531005,-0.45367084706401223,73002,2020-01-23 09:33:12.531005,-0.9073416941280245
73000,2020-01-23 09:34:12.531005,1.0580329609350172,73000,2020-01-23 09:34:12.531005,2.1160659218700344
73000,2020-01-23 09:35:12.531005,-0.3744269008954961,73000,2020-01-23 09:35:12.531005,-0.7488538017909921
73004,2020-01-23 09:36:12.531005,-0.2896913208107378,73004,2020-01-23 09:36:12.531005,-0.5793826416214756
73002,2020-01-23 09:37:12.531005,-0.12235012560635819,73002,2020-01-23 09:37:12.531005,-0.24470025121271638
73003,2020-01-23 09:38:12.531005,-0.32210452664302885,73003,2020-01-23 09:38:12.531005,-0.6442090532860577
73001,2020-01-23 09:39:12.531005,0.41520106825739683,73001,2020-01-23 09:39:12.531005,0.8304021365147937
73001,2020-01-23 09:40:12.531005,1.5527349261059311,73001,2020-01-23 09:40:12.531005,3.1054698522118622
73002,2020-01-23 09:41:12.531005,1.290818160404518,73002,2020-01-23 09:41:12.531005,2.581636320809036
73001,2020-01-23 09:42:12.531005,0.5863596774227882,73001,2020-01-23 09:42:12.531005,1.1727193548455763
73001,2020-01-23 09:43:12.531005,0.06846124430306283,73001,2020-01-23 09:43:12.531005,0.13692248860612566
73001,2020-01-23 09:44:12.531005,0.4720923629315633,73001,2020-01-23 09:44:12.531005,0.9441847258631266
73001,2020-01-23 09:45:12.531005,1.9571174657159998,73001,2020-01-23 09:45:12.531005,3.9142349314319995
73004,2020-01-23 09:46:12.531005,0.5806601466423204,73004,2020-01-23 09:46:12.531005,1.1613202932846407
73001,2020-01-23 09:47:12.531005,0.21954578558032103,73001,2020-01-23 09:47:12.531005,0.43909157116064207
73000,2020-01-23 09:48:12.531005,0.18144625305546722,73000,2020-01-23 09:48:12.531005,0.36289250611093443
73000,2020-01-23 09:49:12.531005,0.6587520467270578,73000,2020-01-23 09:49:12.531005,1.3175040934541156
73001,2020-01-23 09:50:12.531005,0.20649396665998154,73001,2020-01-23 09:50:12.531005,0.4129879333199631
73000,2020-01-23 09:51:12.531005,0.9906904527078872,73000,2020-01-23 09:51:12.531005,1.9813809054157745
73000,2020-01-23 09:52:12.531005,-0.09930771178572459,73000,2020-01-23 09:52:12.531005,-0.19861542357144918
73000,2020-01-23 09:53:12.531005,-0.5324177319507593,73000,2020-01-23 09:53:12.531005,-1.0648354639015185
73001,2020-01-23 09:54:12.531005,1.258712394762248,73001,2020-01-23 09:54:12.531005,2.517424789524496
73001,2020-01-23 09:55:12.531005,0.012661161064782819,73001,2020-01-23 09:55:12.531005,0.025322322129565637
73001,2020-01-23 09:56:12.531005,0.1759775308757128,73001,2020-01-23 09:56:12.531005,0.3519550617514256
73002,2020-01-23 09:57:12.531005,1.3121084354439883,73002,2020-01-23 09:57:12.531005,2.6242168708879765
73004,2020-01-23 09:58:12.531005,-0.9252703728935137,73004,2020-01-23 09:58:12.531005,-1.8505407457870273
73003,2020-01-23 09:59:12.531005,0.5894421959113325,73003,2020-01-23 09:59:12.531005,1.178884391822665
73004,2020-01-23 10:00:12.531005,-0.46547758381868704,73004,2020-01-23 10:00:12.531005,-0.9309551676373741
73000,2020-01-23 10:01:12.531005,-0.5508737007478868,73000,2020-01-23 10:01:12.531005,-1.1017474014957735
73004,2020-01-23 10:02:12.531005,0.8609803513452541,73004,2020-01-23 10:02:12.531005,1.7219607026905082
73002,2020-01-23 10:03:12.531005,1.4611269796968958,73002,2020-01-23 10:03:12.531005,2.9222539593937915
73003,2020-01-23 10:04:12.531005,-0.21084817657894808,73003,2020-01-23 10:04:12.531005,-0.42169635315789616
73000,2020-01-23 10:05:12.531005,-0.7360079994273347,73000,2020-01-23 10:05:12.531005,-1.4720159988546695
73000,2020-01-23 10:06:12.531005,-0.7849838632550468,73000,2020-01-23 10:06:12.531005,-1.5699677265100935
73002,2020-01-23 10:07:12.531005,0.5759561282191161,73002,2020-01-23 10:07:12.531005,1.1519122564382323
73004,2020-01-23 10:08:12.531005,-0.576249483485753,73004,2020-01-23 10:08:12.531005,-1.152498966971506
73004,2020-01-23 10:09:12.531005,-0.34578337251559116,73004,2020-01-23 10:09:12.531005,-0.6915667450311823
73000,2020-01-23 10:10:12.531005,1.2915104644010935,73000,2020-01-23 10:10:12.531005,2.583020928802187
73003,2020-01-23 10:11:12.531005,1.1379914432941725,73003,2020-01-23 10:11:12.531005,2.275982886588345
73002,2020-01-23 10:12:12.531005,3.715139501165381,73002,2020-01-23 10:12:12.531005,7.430279002330762
73004,2020-01-23 10:13:12.531005,1.6308868887018235,73004,2020-01-23 10:13:12.531005,3.261773777403647
73003,2020-01-23 10:14:12.531005,1.305736218247561,73003,2020-01-23 10:14:12.531005,2.611472436495122
73001,2020-01-23 10:15:12.531005,-0.975929499910914,73001,2020-01-23 10:15:12.531005,-1.951858999821828
73001,2020-01-23 10:16:12.531005,1.787524300749602,73001,2020-01-23 10:16:12.531005,3.575048601499204
73001,2020-01-23 10:17:12.531005,0.2689570974664226,73001,2020-01-23 10:17:12.531005,0.5379141949328452
73000,2020-01-23 10:18:12.531005,-0.2058234460847783,73000,2020-01-23 10:18:12.531005,-0.4116468921695566
73001,2020-01-23 10:19:12.531005,0.11396753284497095,73001,2020-01-23 10:19:12.531005,0.2279350656899419
73004,2020-01-23 10:20:12.531005,2.103552940379635,73004,2020-01-23 10:20:12.531005,4.20710588075927
73000,2020-01-23 10:21:12.531005,0.5511407401268771,73000,2020-01-23 10:21:12.531005,1.1022814802537542
73001,2020-01-23 10:22:12.531005,-0.7444387929821528,73001,2020-01-23 10:22:12.531005,-1.4888775859643055
73000,2020-01-23 10:23:12.531005,0.9275211051241492,73000,2020-01-23 10:23:12.531005,1.8550422102482984
73000,2020-01-23 10:24:12.531005,-0.1493696129735335,73000,2020-01-23 10:24:12.531005,-0.298739225947067
73004,2020-01-23 10:25:12.531005,0.4986915588616157,73004,2020-01-23 10:25:12.531005,0.9973831177232314
73004,2020-01-23 10:26:12.531005,1.8644643559113594,73004,2020-01-23 10:26:12.531005,3.728928711822719
73000,2020-01-23 10:27:12.531005,-0.4063273342405976,73000,2020-01-23 10:27:12.531005,-0.8126546684811952
73004,2020-01-23 10:28:12.531005,-0.14862359224125535,73004,2020-01-23 10:28:12.531005,-0.2972471844825107
73000,2020-01-23 10:29:12.531005,0.12257934437674868,73000,2020-01-23 10:29:12.531005,0.24515868875349736
73001,2020-01-23 10:30:12.531005,0.37762075137741247,73001,2020-01-23 10:30:12.531005,0.7552415027548249
73003,2020-01-23 10:31:12.531005,-0.8181142736537876,73003,2020-01-23 10:31:12.531005,-1.6362285473075753
73004,2020-01-23 10:32:12.531005,0.03389786863156556,73004,2020-01-23 10:32:12.531005,0.06779573726313112
73004,2020-01-23 10:33:12.531005,-0.42340703533226015,73004,2020-01-23 10:33:12.531005,-0.8468140706645203
73001,2020-01-23 10:34:12.531005,-0.2878000616297763,73001,2020-01-23 10:34:12.531005,-0.5756001232595526
73003,2020-01-23 10:35:12.531005,0.4533107234032992,73003,2020-01-23 10:35:12.531005,0.9066214468065984
73000,2020-01-23 10:36:12.531005,0.4547961627208688,73000,2020-01-23 10:36:12.531005,0.9095923254417376
73003,2020-01-23 10:37:12.531005,-0.6958161074265989,73003,2020-01-23 10:37:12.531005,-1.3916322148531979
73001,2020-01-23 10:38:12.531005,0.44738537226429836,73001,2020-01-23 10:38:12.531005,0.8947707445285967
73000,2020-01-23 10:39:12.531005,-2.1244546415974366,73000,2020-01-23 10:39:12.531005,-4.248909283194873
73003,2020-01-23 10:40:12.531005,0.42078239339385315,73003,2020-01-23 10:40:12.531005,0.8415647867877063
73002,2020-01-23 10:41:12.531005,0.9541441507648349,73002,2020-01-23 10:41:12.531005,1.9082883015296699
73003,2020-01-23 10:42:12.531005,-1.1514047048163356,73003,2020-01-23 10:42:12.531005,-2.3028094096326712
73001,2020-01-23 10:43:12.531005,0.15812284970254725,73001,2020-01-23 10:43:12.531005,0.3162456994050945
73004,2020-01-23 10:44:12.531005,0.4903766947302974,73004,2020-01-23 10:44:12.531005,0.9807533894605948
73003,2020-01-23 10:45:12.531005,-2.09696746231368,73003,2020-01-23 10:45:12.531005,-4.19393492462736
73000,2020-01-23 10:46:12.531005,-0.4183436382971522,73000,2020-01-23 10:46:12.531005,-0.8366872765943044
73004,2020-01-23 10:47:12.531005,0.8620165699785991,73004,2020-01-23 10:47:12.531005,1.7240331399571982
73001,2020-01-23 10:48:12.531005,-1.5046030394206185,73001,2020-01-23 10:48:12.531005,-3.009206078841237
73004,2020-01-23 10:49:12.531005,-0.6822347617698281,73004,2020-01-23 10:49:12.531005,-1.3644695235396562
73003,2020-01-23 10:50:12.531005,-0.6445773373674619,73003,2020-01-23 10:50:12.531005,-1.2891546747349238
73001,2020-01-23 10:51:12.531005,-0.9709825250144675,73001,2020-01-23 10:51:12.531005,-1.941965050028935
73003,2020-01-23 10:52:12.531005,-0.32343095477142886,73003,2020-01-23 10:52:12.531005,-0.6468619095428577
73004,2020-01-23 10:53:12.531005,2.6121778173182535,73004,2020-01-23 10:53:12.531005,5.224355634636507
73002,2020-01-23 10:54:12.531005,0.44526758703073177,73002,2020-01-23 10:54:12.531005,0.8905351740614635
73002,2020-01-23 10:55:12.531005,-0.10574021309881423,73002,2020-01-23 10:55:12.531005,-0.21148042619762847
73000,2020-01-23 10:56:12.531005,-0.5455544788751008,73000,2020-01-23 10:56:12.531005,-1.0911089577502016
73003,2020-01-23 10:57:12.531005,1.4805437636117085,73003,2020-01-23 10:57:12.531005,2.961087527223417
73002,2020-01-23 10:58:12.531005,-0.0487469219575139,73002,2020-01-23 10:58:12.531005,-0.0974938439150278
73001,2020-01-23 10:59:12.531005,0.0361055064484791,73001,2020-01-23 10:59:12.531005,0.0722110128969582
73001,2020-01-23 11:00:12.531005,1.016914551453463,73001,2020-01-23 11:00:12.531005,2.033829102906926
73000,2020-01-23 11:01:12.531005,0.5973677513052627,73000,2020-01-23 11:01:12.531005,1.1947355026105253
73000,2020-01-23 11:02:12.531005,-0.7788292202264586,73000,2020-01-23 11:02:12.531005,-1.5576584404529172
73000,2020-01-23 11:03:12.531005,-0.5503024170822102,73000,2020-01-23 11:03:12.531005,-1.1006048341644203
73004,2020-01-23 11:04:12.531005,-0.2697742522028876,73004,2020-01-23 11:04:12.531005,-0.5395485044057752
73001,2020-01-23 11:05:12.531005,-0.40648988450798157,73001,2020-01-23 11:05:12.531005,-0.8129797690159631
73001,2020-01-23 11:06:12.531005,0.31400024104190805,73001,2020-01-23 11:06:12.531005,0.6280004820838161
73003,2020-01-23 11:07:12.531005,0.4049837683919422,73003,2020-01-23 11:07:12.531005,0.8099675367838844
73002,2020-01-23 11:08:12.531005,-1.107792709224615,73002,2020-01-23 11:08:12.531005,-2.21558541844923
73000,2020-01-23 11:09:12.531005,0.06148084111858529,73000,2020-01-23 11:09:12.531005,0.12296168223717058
73001,2020-01-23 11:10:12.531005,1.079503010065543,73001,2020-01-23 11:10:12.531005,2.159006020131086
73003,2020-01-23 11:11:12.531005,-0.5969519715098848,73003,2020-01-23 11:11:12.531005,-1.1939039430197695
73003,2020-01-23 11:12:12.531005,-0.11830027292991421,73003,2020-01-23 11:12:12.531005,-0.23660054585982843
73002,2020-01-23 11:13:12.531005,0.9985409627047761,73002,2020-01-23 11:13:12.531005,1.9970819254095522
73003,2020-01-23 11:14:12.531005,1.6527408939425123,73003,2020-01-23 11:14:12.531005,3.3054817878850247
73002,2020-01-23 11:15:12.531005,-0.9715798867119121,73002,2020-01-23 11:15:12.531005,-1.9431597734238242
73004,2020-01-23 11:16:12.531005,-0.24981504179325184,73004,2020-01-23 11:16:12.531005,-0.4996300835865037
73003,2020-01-23 11:17:12.531005,1.9316277885212412,73003,2020-01-23 11:17:12.531005,3.8632555770424823
73004,2020-01-23 11:18:12.531005,0.36572871496732107,73004,2020-01-23 11:18:12.531005,0.7314574299346421
73004,2020-01-23 11:19:12.531005,0.8660848273044199,73004,2020-01-23 11:19:12.531005,1.7321696546088399
73002,2020-01-23 11:20:12.531005,0.6928427285055019,73002,2020-01-23 11:20:12.531005,1.3856854570110038
73000,2020-01-23 11:21:12.531005,1.400887727530969,73000,2020-01-23 11:21:12.531005,2.801775455061938
73000,2020-01-23 11:22:12.531005,-0.4193391503850222,73000,2020-01-23 11:22:12.531005,-0.8386783007700443
73004,2020-01-23 11:23:12.531005,1.2804774172536748,73004,2020-01-23 11:23:12.531005,2.5609548345073496
73002,2020-01-23 11:24:12.531005,-1.3598464069899312,73002,2020-01-23 11:24:12.531005,-2.7196928139798624
73002,2020-01-23 11:25:12.531005,0.45123504615642024,73002,2020-01-23 11:25:12.531005,0.9024700923128405
73004,2020-01-23 11:26:12.531005,0.32116240462862394,73004,2020-01-23 11:26:12.531005,0.6423248092572479
73001,2020-01-23 11:27:12.531005,0.7275090943967923,73001,2020-01-23 11:27:12.531005,1.4550181887935847
73003,2020-01-23 11:28:12.531005,-0.23065837657843094,73003,2020-01-23 11:28:12.531005,-0.4613167531568619
73003,2020-01-23 11:29:12.531005,0.4579385364856577,73003,2020-01-23 11:29:12.531005,0.9158770729713154
73000,2020-01-23 11:30:12.531005,0.16722960138284987,73000,2020-01-23 11:30:12.531005,0.33445920276569974
73004,2020-01-23 11:31:12.531005,1.121716973442061,73004,2020-01-23 11:31:12.531005,2.243433946884122
73000,2020-01-23 11:32:12.531005,0.42737897748878895,73000,2020-01-23 11:32:12.531005,0.8547579549775779
73001,2020-01-23 11:33:12.531005,1.537624404021401,73001,2020-01-23 11:33:12.531005,3.075248808042802
73001,2020-01-23 11:34:12.531005,-0.8010223642681977,73001,2020-01-23 11:34:12.531005,-1.6020447285363955
73002,2020-01-23 11:35:12.531005,0.20945182448818125,73002,2020-01-23 11:35:12.531005,0.4189036489763625
73003,2020-01-23 11:36:12.531005,-0.6870762911740207,73003,2020-01-23 11:36:12.531005,-1.3741525823480414
73002,2020-01-23 11:37:12.531005,0.4413122441963254,73002,2020-01-23 11:37:12.531005,0.8826244883926508
73000,2020-01-23 11:38:12.531005,0.24878892055789112,73000,2020-01-23 11:38:12.531005,0.49757784111578224
73004,2020-01-23 11:39:12.531005,0.0379310999482252,73004,2020-01-23 11:39:12.531005,0.0758621998964504
73001,2020-01-23 11:40:12.531005,-1.5657616276602873,73001,2020-01-23 11:40:12.531005,-3.1315232553205745
73003,2020-01-23 11:41:12.531005,-0.9985064410339566,73003,2020-01-23 11:41:12.531005,-1.9970128820679132
73004,2020-01-23 11:42:12.531005,2.363190314230419,73004,2020-01-23 11:42:12.531005,4.726380628460838
73001,2020-01-23 11:43:12.531005,-0.7211773027774069,73001,2020-01-23 11:43:12.531005,-1.4423546055548138
73001,2020-01-23 11:44:12.531005,-0.9947930165699108,73001,2020-01-23 11:44:12.531005,-1.9895860331398216
73000,2020-01-23 11:45:12.531005,1.8972765334659596,73000,2020-01-23 11:45:12.531005,3.794553066931919
73003,2020-01-23 11:46:12.531005,-0.37021210299634905,73003,2020-01-23 11:46:12.531005,-0.7404242059926981
73004,2020-01-23 11:47:12.531005,0.8736164111041114,73004,2020-01-23 11:47:12.531005,1.7472328222082227
73001,2020-01-23 11:48:12.531005,1.1359684273408643,73001,2020-01-23 11:48:12.531005,2.2719368546817287
73000,2020-01-23 11:49:12.531005,-0.6842991562004157,73000,2020-01-23 11:49:12.531005,-1.3685983124008314
73004,2020-01-23 11:50:12.531005,0.45004681238480393,73004,2020-01-23 11:50:12.531005,0.9000936247696079
73002,2020-01-23 11:51:12.531005,1.6524423332417715,73002,2020-01-23 11:51:12.531005,3.304884666483543
73004,2020-01-23 11:52:12.531005,-0.13257823025891488,73004,2020-01-23 11:52:12.531005,-0.26515646051782976
73002,2020-01-23 11:53:12.531005,2.2866489106260484,73002,2020-01-23 11:53:12.531005,4.573297821252097
73002,2020-01-23 11:54:12.531005,1.1499091659743768,73002,2020-01-23 11:54:12.531005,2.2998183319487535
73001,2020-01-23 11:55:12.531005,-0.2658087134969926,73001,2020-01-23 11:55:12.531005,-0.5316174269939852
73000,2020-01-23 11:56:12.531005,-0.4232950559099174,73000,2020-01-23 11:56:12.531005,-0.8465901118198348
73001,2020-01-23 11:57:12.531005,0.7066519023779059,73001,2020-01-23 11:57:12.531005,1.4133038047558117
73001,2020-01-23 11:58:12.531005,0.6317501772491168,73001,2020-01-23 11:58:12.531005,1.2635003544982335
73004,2020-01-23 11:59:12.531005,1.5473917938953896,73004,2020-01-23 11:59:12.531005,3.0947835877907792
73000,2020-01-23 12:00:12.531005,0.007822565413246826,73000,2020-01-23 12:00:12.531005,0.01564513082649365
73000,2020-01-23 12:01:12.531005,-0.2977048831088878,73000,2020-01-23 12:01:12.531005,-0.5954097662177756
73000,2020-01-23 12:02:12.531005,-0.16055194255080282,73000,2020-01-23 12:02:12.531005,-0.32110388510160565
73000,2020-01-23 12:03:12.531005,0.016347292046610864,73000,2020-01-23 12:03:12.531005,0.03269458409322173
73004,2020-01-23 12:04:12.531005,1.4987398166240171,73004,2020-01-23 12:04:12.531005,2.9974796332480342
73004,2020-01-23 12:05:12.531005,-0.8856544705462748,73004,2020-01-23 12:05:12.531005,-1.7713089410925495
73000,2020-01-23 12:06:12.531005,1.7963960033198927,73000,2020-01-23 12:06:12.531005,3.5927920066397854
73001,2020-01-23 12:07:12.531005,1.0147680029078894,73001,2020-01-23 12:07:12.531005,2.0295360058157788
73002,2020-01-23 12:08:12.531005,-1.2075984734391139,73002,2020-01-23 12:08:12.531005,-2.4151969468782277
73000,2020-01-23 12:09:12.531005,0.8115228813845747,73000,2020-01-23 12:09:12.531005,1.6230457627691495
73004,2020-01-23 12:10:12.531005,0.35868149868205756,73004,2020-01-23 12:10:12.531005,0.7173629973641151
73001,2020-01-23 12:11:12.531005,-0.8889881084116364,73001,2020-01-23 12:11:12.531005,-1.777976216823273
73003,2020-01-23 12:12:12.531005,-1.5742522290622611,73003,2020-01-23 12:12:12.531005,-3.1485044581245223
73000,2020-01-23 12:13:12.531005,0.13329921583344598,73000,2020-01-23 12:13:12.531005,0.26659843166689196
73004,2020-01-23 12:14:12.531005,1.9482981379736608,73004,2020-01-23 12:14:12.531005,3.8965962759473216
73003,2020-01-23 12:15:12.531005,1.2641004095237056,73003,2020-01-23 12:15:12.531005,2.5282008190474112
73002,2020-01-23 12:16:12.531005,0.9298298902313729,73002,2020-01-23 12:16:12.531005,1.8596597804627457
73002,2020-01-23 12:17:12.531005,-1.068733778944659,73002,2020-01-23 12:17:12.531005,-2.137467557889318
73002,2020-01-23 12:18:12.531005,-1.2006407961721235,73002,2020-01-23 12:18:12.531005,-2.401281592344247
73004,2020-01-23 12:19:12.531005,-0.7146570333335249,73004,2020-01-23 12:19:12.531005,-1.4293140666670499
73004,2020-01-23 12:20:12.531005,-0.4886830821909755,73004,2020-01-23 12:20:12.531005,-0.977366164381951
73004,2020-01-23 12:21:12.531005,-0.2883052424665225,73004,2020-01-23 12:21:12.531005,-0.576610484933045
73002,2020-01-23 12:22:12.531005,-1.2024452393967362,73002,2020-01-23 12:22:12.531005,-2.4048904787934724
73000,2020-01-23 12:23:12.531005,1.4854032749394979,73000,2020-01-23 12:23:12.531005,2.9708065498789957
73000,2020-01-23 12:24:12.531005,0.1849151289674574,73000,2020-01-23 12:24:12.531005,0.3698302579349148
73000,2020-01-23 12:25:12.531005,1.072044288545054,73000,2020-01-23 12:25:12.531005,2.144088577090108
73000,2020-01-23 12:26:12.531005,0.4024941000188601,73000,2020-01-23 12:26:12.531005,0.8049882000377202
73002,2020-01-23 12:27:12.531005,1.9040859618005344,73002,2020-01-23 12:27:12.531005,3.8081719236010687
73001,2020-01-23 12:28:12.531005,-0.8762535042305244,73001,2020-01-23 12:28:12.531005,-1.7525070084610488
73004,2020-01-23 12:29:12.531005,-0.5903069406087307,73004,2020-01-23 12:29:12.531005,-1.1806138812174614
73004,2020-01-23 12:30:12.531005,-0.5397930099291981,73004,2020-01-23 12:30:12.531005,-1.0795860198583962
73004,2020-01-23 12:31:12.531005,0.47594067973903126,73004,2020-01-23 12:31:12.531005,0.9518813594780625
73000,2020-01-23 12:32:12.531005,0.302716565826747,73000,2020-01-23 12:32:12.531005,0.605433131653494
73003,2020-01-23 12:33:12.531005,-0.2606053285519046,73003,2020-01-23 12:33:12.531005,-0.5212106571038092
73000,2020-01-23 12:34:12.531005,-0.4935125362123783,73000,2020-01-23 12:34:12.531005,-0.9870250724247566
73001,2020-01-23 12:35:12.531005,1.3500218071988541,73001,2020-01-23 12:35:12.531005,2.7000436143977082
73001,2020-01-23 12:36:12.531005,0.7244483451649282,73001,2020-01-23 12:36:12.531005,1.4488966903298564
73002,2020-01-23 12:37:12.531005,0.23110093934774462,73002,2020-01-23 12:37:12.531005,0.46220187869548923
73004,2020-01-23 12:38:12.531005,-0.22866127245548865,73004,2020-01-23 12:38:12.531005,-0.4573225449109773
73003,2020-01-23 12:39:12.531005,0.3379045841632191,73003,2020-01-23 12:39:12.531005,0.6758091683264382
73000,2020-01-23 12:40:12.531005,0.22917606293422296,73000,2020-01-23 12:40:12.531005,0.4583521258684459
73000,2020-01-23 12:41:12.531005,0.3723858683972379,73000,2020-01-23 12:41:12.531005,0.7447717367944758
73004,2020-01-23 12:42:12.531005,-0.5902335518296371,73004,2020-01-23 12:42:12.531005,-1.1804671036592742
73002,2020-01-23 12:43:12.531005,1.5040217395401978,73002,2020-01-23 12:43:12.531005,3.0080434790803956
73002,2020-01-23 12:44:12.531005,-0.2907347258585021,73002,2020-01-23 12:44:12.531005,-0.5814694517170041
73003,2020-01-23 12:45:12.531005,0.3372849483669093,73003,2020-01-23 12:45:12.531005,0.6745698967338186
73000,2020-01-23 12:46:12.531005,1.3255837768992709,73000,2020-01-23 12:46:12.531005,2.6511675537985417
